Date,Asset,Actual_Log_Return,Naive_Pred_Log_Return,Price_Only_Pred_Log_Return,Model_A_Pred_Log_Return,Model_B_Pred_Log_Return,Model_C_Pred_Log_Return,Actual_Direction,Naive_Pred_Direction,Price_Only_Pred_Direction,Model_A_Pred_Direction,Model_B_Pred_Direction,Model_C_Pred_Direction,Naive_Match,Price_Only_Match,Model_A_Match,Model_B_Match,Model_C_Match
2025-07-14,비트코인,0.018143768220413792,0.0,0.0016754686,-0.00055858726,-0.0032650863,-0.0016880347,UP,DOWN,UP,DOWN,DOWN,DOWN,False,True,False,False,False
2025-07-16,삼성전자,0.06737534939372135,0.0,-0.0024666109,-0.0042635542,-0.0007559272,-0.0053572454,UP,DOWN,DOWN,DOWN,DOWN,DOWN,False,False,False,False,False
2025-07-21,비트코인,-0.04477922051763459,0.0,0.014931726,0.014182956,0.0081146015,-0.008360142,DOWN,DOWN,UP,UP,UP,DOWN,True,False,False,False,True
2025-07-23,삼성전자,-0.009964481489112243,0.0,0.016350532,0.020273192,0.015433596,0.023612378,DOWN,DOWN,UP,UP,UP,UP,True,False,False,False,False
2025-07-28,비트코인,0.04359194282091872,0.0,0.016072363,6.000818e-05,0.009725107,-0.0009926318,UP,DOWN,UP,UP,UP,DOWN,False,True,True,True,False
2025-07-30,삼성전자,0.01702183877268898,0.0,0.00041672366,0.008382454,0.010541426,0.012114267,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2025-08-04,비트코인,-0.01565918734555821,0.0,0.011113752,0.010910842,0.006800946,0.0050913272,DOWN,DOWN,UP,UP,UP,UP,True,False,False,False,False
2025-08-06,삼성전자,-0.015592167316273895,0.0,0.00044561768,0.012735288,0.006711522,0.027787067,DOWN,DOWN,UP,UP,UP,UP,True,False,False,False,False
2025-08-11,비트코인,-0.034602274117869807,0.0,0.008752991,-0.012819154,-0.018088294,-0.023591818,DOWN,DOWN,UP,DOWN,DOWN,DOWN,True,False,True,True,True
2025-08-13,삼성전자,0.0042764541607484335,0.0,0.010467422,0.0063699526,0.012031264,0.0026383107,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2025-08-18,비트코인,-0.04711591492804376,0.0,0.0075308257,0.0044667446,-0.00645716,-0.002835565,DOWN,DOWN,UP,UP,DOWN,DOWN,True,False,False,True,True
2025-08-20,삼성전자,-0.017216995331748912,0.0,0.010423603,0.006862555,0.020623911,0.012449646,DOWN,DOWN,UP,UP,UP,UP,True,False,False,False,False
2025-08-25,비트코인,0.026718530418744665,0.0,-0.003589173,-0.0012214651,-0.0015870536,0.008196771,UP,DOWN,DOWN,DOWN,DOWN,UP,False,False,False,False,True
2025-08-27,삼성전자,0.034142796974581835,0.0,0.01580907,0.0017572648,0.019076101,0.009522183,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2025-09-01,비트코인,0.03743157013056171,0.0,0.01306329,0.017888365,0.0212404,0.023839753,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2025-09-03,삼성전자,0.104800909923491,0.0,0.0021752275,0.0044552754,0.00484586,0.013027749,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2025-09-08,비트코인,-0.0008804200578458905,0.0,0.00024029406,0.0009558445,0.013996777,-0.00165414,DOWN,DOWN,UP,UP,UP,DOWN,True,False,False,False,True
2025-09-10,삼성전자,0.06461712577847872,0.0,-0.014349088,-0.019356724,-0.021798892,-0.019218542,UP,DOWN,DOWN,DOWN,DOWN,DOWN,False,False,False,False,False
2025-09-15,비트코인,-0.027996999341890903,0.0,-0.0056100115,-0.007301419,-0.02555501,-0.02118702,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,True,True,True,True,True
2025-09-17,삼성전자,-0.00948994793255496,0.0,0.0015843755,0.0055591636,0.0031246513,0.0066829803,DOWN,DOWN,UP,UP,UP,UP,True,False,False,False,False
2025-09-22,비트코인,0.09675699428409343,0.0,0.009049118,0.012390581,-0.0067931763,-0.001776508,UP,DOWN,UP,UP,DOWN,DOWN,False,True,True,False,False
2025-09-24,삼성전자,0.07185411356285645,0.0,-0.0011429642,-0.003756363,-0.0004979536,-0.0051623867,UP,DOWN,DOWN,DOWN,DOWN,DOWN,False,False,False,False,False
2025-09-29,비트코인,-0.0699430094346463,0.0,0.0072469325,0.011627592,0.014584226,0.0026235227,DOWN,DOWN,UP,UP,UP,UP,True,False,False,False,False
2025-10-01,삼성전자,0.02040327076983403,0.0,0.02826622,0.01966683,0.023047999,0.01687582,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2025-10-06,비트코인,-0.05812176254475825,0.0,0.015785743,0.0020587347,-0.006327943,-0.0078100148,DOWN,DOWN,UP,UP,DOWN,DOWN,True,False,False,True,True
2025-10-08,삼성전자,0.06242108368628812,0.0,0.011571698,0.019142466,0.012232361,0.033027165,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2025-10-13,비트코인,0.052048641641486676,0.0,0.015003017,0.019606639,-0.011334617,-0.011399941,UP,DOWN,UP,UP,DOWN,DOWN,False,True,True,False,False
2025-10-15,삼성전자,0.02030523899565315,0.0,-0.006100002,0.00858808,0.006036821,0.021792088,UP,DOWN,DOWN,UP,UP,UP,False,False,True,True,True
2025-10-20,비트코인,-0.0340558437604824,0.0,0.028044507,0.020136716,0.009345176,0.010330925,DOWN,DOWN,UP,UP,UP,UP,True,False,False,False,False
2025-10-22,삼성전자,0.05284991555495709,0.0,0.009595873,0.021479145,0.017210912,0.024557613,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2025-10-27,비트코인,-0.05499160815450562,0.0,-0.0049896417,-0.0030830917,-0.015229878,-0.012839992,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,True,True,True,True,True
2025-10-29,삼성전자,-0.013435922187665589,0.0,0.0047277845,0.0033399258,0.005103385,0.0035061194,DOWN,DOWN,UP,UP,UP,UP,True,False,False,False,False
2025-11-03,비트코인,-0.10610986985940866,0.0,0.009942572,0.014815973,-0.0029649595,-0.0047282656,DOWN,DOWN,UP,UP,DOWN,DOWN,True,False,False,True,True
2025-11-05,삼성전자,-0.05664697714390926,0.0,0.0060806745,0.01952361,0.010815032,0.02332819,DOWN,DOWN,UP,UP,UP,UP,True,False,False,False,False
2025-11-10,비트코인,-0.08151250627142806,0.0,0.0018602193,-0.009023204,-0.0022648228,-0.0021465952,DOWN,DOWN,UP,DOWN,DOWN,DOWN,True,False,True,True,True
2025-11-12,삼성전자,0.015220952941375834,0.0,0.00013713763,-0.004067856,0.011198323,0.006993148,UP,DOWN,UP,DOWN,UP,UP,False,True,False,True,True
2025-11-17,비트코인,0.040517036901417655,0.0,0.006349526,0.0058463197,-0.0062416317,-0.0045995386,UP,DOWN,UP,UP,DOWN,DOWN,False,True,True,False,False
2025-11-19,삼성전자,0.040459355856068364,0.0,0.01949759,0.0065659946,0.017692337,0.014025546,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2025-11-24,비트코인,0.00012531114990933315,0.0,0.0064951316,0.013553865,0.008014688,0.008079019,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2025-11-26,삼성전자,0.047223174376270854,0.0,-0.0047442787,-0.006006172,-0.0018612124,0.006653452,UP,DOWN,DOWN,DOWN,DOWN,UP,False,False,False,False,True
2025-12-01,비트코인,-0.02498114777490673,0.0,-0.008867694,-0.0035061778,-0.013113028,-0.034657188,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,True,True,True,True,True
2025-12-03,삼성전자,-0.05304273739637367,0.0,-0.0071946513,-0.018814852,-0.006046491,-0.01739677,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,True,True,True,True,True
2025-12-08,비트코인,0.005051798840852259,0.0,-0.02515249,-0.02708103,-0.03768963,-0.034920104,UP,DOWN,DOWN,DOWN,DOWN,DOWN,False,False,False,False,False
2025-12-10,삼성전자,0.08123925387034338,0.0,0.00028254688,-0.0048291,-0.007423799,-0.008198856,UP,DOWN,UP,DOWN,DOWN,DOWN,False,True,False,False,False
2025-12-15,비트코인,-0.008907741257297968,0.0,-0.01836988,-0.014111834,-0.014292915,-0.026369842,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,True,True,True,True,True
2025-12-17,삼성전자,0.07263343912231973,0.0,0.0067821913,0.014449235,0.011199632,0.012224534,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2025-12-22,비트코인,0.03992351294241099,0.0,0.009483965,0.01345392,0.014241031,0.013781621,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2025-12-24,삼성전자,0.15194553867872548,0.0,-0.0063592256,-0.01384412,-0.0052712527,-0.005686965,UP,DOWN,DOWN,DOWN,DOWN,DOWN,False,False,False,False,False
2025-12-29,비트코인,-0.0064314113809543615,0.0,0.01607889,0.018713418,0.012947776,0.0151307965,DOWN,DOWN,UP,UP,UP,UP,True,False,False,False,False
2025-12-31,삼성전자,-0.00940330771293327,0.0,-0.0037702464,-0.0047364905,0.0019841804,-0.0030441703,DOWN,DOWN,DOWN,DOWN,UP,DOWN,True,True,True,False,True
2026-01-05,비트코인,0.03043648127328715,0.0,0.0009961271,-0.0022269965,-0.017152494,-0.009951699,UP,DOWN,UP,DOWN,DOWN,DOWN,False,True,False,False,False
2026-01-07,삼성전자,0.05376114240999287,0.0,0.020469954,0.002326196,0.021587877,0.00069313956,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2026-01-12,비트코인,-0.07841918994160876,0.0,0.00736819,0.009106694,0.005525947,-0.01258736,DOWN,DOWN,UP,UP,UP,DOWN,True,False,False,False,True
2026-01-14,삼성전자,0.09393186073634861,0.0,0.011106421,0.007591253,0.005555342,0.0051275897,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2026-01-19,비트코인,-0.11750547673639376,0.0,-0.002377146,-0.0043066656,-0.00504974,-0.00048923615,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,True,True,True,True,True
2026-01-21,삼성전자,0.048939387429920315,0.0,0.013855569,0.024251875,0.024207136,0.032851394,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2026-01-26,비트코인,-0.0912035706838888,0.0,0.01041433,0.01175118,0.0052504647,0.010481696,DOWN,DOWN,UP,UP,UP,UP,True,False,False,False,False
2026-01-28,삼성전자,-0.0102010835315749,0.0,0.007698282,0.022210488,0.02611279,0.028747374,DOWN,DOWN,UP,UP,UP,UP,True,False,False,False,False
2026-02-02,비트코인,-0.021237880142950777,0.0,0.022708833,0.019255731,0.0045073666,0.01235295,DOWN,DOWN,UP,UP,UP,UP,True,False,False,False,False
2026-02-04,삼성전자,0.08881913443886832,0.0,0.007292627,0.020233873,0.015575055,0.0076206257,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2026-02-09,비트코인,-0.016545880001560702,0.0,0.003698977,0.0046873163,-0.011684153,-0.010129309,DOWN,DOWN,UP,UP,DOWN,DOWN,True,False,False,True,True
2026-02-11,삼성전자,0.036308572501385465,0.0,0.018360676,0.013789703,0.017174702,0.013182757,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2026-02-16,비트코인,-0.02880746702993321,0.0,-0.003068853,0.006248666,-0.014430942,-0.009690967,DOWN,DOWN,DOWN,UP,DOWN,DOWN,True,True,False,True,True
2026-02-23,비트코인,0.0035180874752485003,0.0,-0.023152692,-0.02152998,-0.036334958,-0.033751365,UP,DOWN,DOWN,DOWN,DOWN,DOWN,False,False,False,False,False
2026-03-02,비트코인,0.09838062517901662,0.0,-0.021917243,-0.018732473,-0.012944818,-0.024333447,UP,DOWN,DOWN,DOWN,DOWN,DOWN,False,False,False,False,False
2026-03-04,삼성전자,0.03143258767122363,0.0,0.007456533,0.021490248,0.017188234,0.03589066,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2026-03-09,비트코인,-0.07034860180505002,0.0,0.0033973195,0.0070699574,0.007575592,-0.007498775,DOWN,DOWN,UP,UP,UP,DOWN,True,False,False,False,True
2026-03-11,삼성전자,-0.021898621542297228,0.0,-0.007196195,-0.01684045,0.007270504,-0.013673096,DOWN,DOWN,DOWN,DOWN,UP,DOWN,True,True,True,False,True
2026-03-16,비트코인,-0.028257293921648063,0.0,-0.0012339598,0.00068143243,-0.020973036,-0.01631076,DOWN,DOWN,DOWN,UP,DOWN,DOWN,True,True,False,True,True
2026-03-18,삼성전자,-0.12625320822917346,0.0,0.0120036835,-0.009803371,0.013418792,-0.011769639,DOWN,DOWN,UP,DOWN,UP,DOWN,True,False,True,False,True
2026-03-23,비트코인,0.04487262191377187,0.0,0.017234249,0.016533485,0.0020289887,0.006138522,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2026-03-25,삼성전자,0.16353941334318256,0.0,0.001346582,0.0031434135,0.009682376,0.012181793,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2026-03-30,비트코인,0.025356551546539735,0.0,0.031201506,0.024172392,0.014159078,0.015004879,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2026-04-01,삼성전자,0.04963798109177153,0.0,0.0021973322,0.0053590215,0.0006615143,0.011800558,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2026-04-06,비트코인,0.04292133130101208,0.0,-0.00953111,-0.008544326,-0.013558052,-0.036665462,UP,DOWN,DOWN,DOWN,DOWN,DOWN,False,False,False,False,False
2026-04-08,삼성전자,0.05877131741541334,0.0,0.012260216,-0.0029212742,-0.0021905247,-0.0030907472,UP,DOWN,UP,DOWN,DOWN,DOWN,False,True,False,False,False
2026-04-13,비트코인,0.06298146921734846,0.0,-0.000225045,-0.0022687914,-0.0010734388,-0.022005465,UP,DOWN,DOWN,DOWN,DOWN,DOWN,False,False,False,False,False
2026-04-15,삼성전자,0.013605652055778678,0.0,-0.01799668,-0.016083045,-0.016272992,-0.015886854,UP,DOWN,DOWN,DOWN,DOWN,DOWN,False,False,False,False,False
2026-04-20,비트코인,-0.001518011918924165,0.0,0.004843115,-0.0013804624,-0.011729485,-0.032141976,DOWN,DOWN,UP,DOWN,DOWN,DOWN,True,False,True,True,True
2026-04-22,삼성전자,0.046212843155131626,0.0,0.020464245,0.01592304,0.019387184,0.010701584,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2026-04-27,비트코인,0.04482660925880192,0.0,0.0047752736,-0.0018917194,0.0012828365,-0.0018044459,UP,DOWN,UP,DOWN,UP,DOWN,False,True,False,True,False
2026-04-29,삼성전자,0.1823215567939546,0.0,0.0097241085,0.008915027,0.0058519794,0.0066532963,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2026-05-04,비트코인,-0.05904615023496523,0.0,0.027029544,0.043856572,0.026414132,0.04753947,DOWN,DOWN,UP,UP,UP,UP,True,False,False,False,False
2026-05-06,삼성전자,-0.012624153228396402,0.0,-0.004367221,-0.014758199,-0.013444673,-0.014545898,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,True,True,True,True,True
2026-05-11,비트코인,-0.005805665929701309,0.0,0.0008262374,-0.013376434,-0.0057931356,-0.009939236,DOWN,DOWN,UP,DOWN,DOWN,DOWN,True,False,True,True,True
2026-05-13,삼성전자,0.08185594479771714,0.0,0.0081774555,0.014365732,0.018188003,0.030541578,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2026-05-18,비트코인,-0.045191259344717474,0.0,0.018397465,0.021407608,0.025450632,0.0261516,DOWN,DOWN,UP,UP,UP,UP,True,False,False,False,False
