Date,Asset,Actual_Log_Return,Naive_Pred_Log_Return,Price_Only_Pred_Log_Return,Model_A_Pred_Log_Return,Model_B_Pred_Log_Return,Model_C_Pred_Log_Return,Actual_Direction,Naive_Pred_Direction,Naive_Match,Price_Only_Pred_Direction,Price_Only_Match,Model_A_Pred_Direction,Model_A_Match,Model_B_Pred_Direction,Model_B_Match,Model_C_Pred_Direction,Model_C_Match
2025-09-03,삼성전자,0.104800909923491,0.034142796974581835,-0.0011057188,-0.0011057188,-0.0009860827,-0.0009860827,UP,UP,True,DOWN,False,DOWN,False,DOWN,False,DOWN,False
2025-09-10,삼성전자,0.0646172190703934,0.104800909923491,-0.004438608,-0.004438608,-0.0037406916,-0.0037406916,UP,UP,True,DOWN,False,DOWN,False,DOWN,False,DOWN,False
2025-09-17,삼성전자,-0.009490041224469758,0.0646172190703934,-0.007919728,-0.007919728,-0.007847276,-0.007847276,DOWN,UP,False,DOWN,True,DOWN,True,DOWN,True,DOWN,True
2025-09-24,삼성전자,0.07185411356285645,-0.009490041224469758,0.0007472198,0.0007472198,0.0007966892,0.0007966892,UP,DOWN,False,UP,True,UP,True,UP,True,UP,True
2025-10-01,삼성전자,0.02040327076983403,0.07185411356285645,0.0013448265,0.0013448265,0.0013821974,0.0013821974,UP,UP,True,UP,True,UP,True,UP,True,UP,True
2025-10-08,삼성전자,0.06242108368628812,0.02040327076983403,0.0019213774,0.0019213774,0.00070070283,0.00070070283,UP,UP,True,UP,True,UP,True,UP,True,UP,True
2025-10-15,삼성전자,0.02030523899565315,0.06242108368628812,-0.0039651245,-0.0039651245,-0.0036901613,-0.0036901613,UP,UP,True,DOWN,False,DOWN,False,DOWN,False,DOWN,False
2025-10-22,삼성전자,0.05284991555495709,0.02030523899565315,0.00064239785,0.00064239785,-7.813204e-05,-7.813204e-05,UP,UP,True,UP,True,UP,True,DOWN,False,DOWN,False
2025-10-29,삼성전자,-0.013435922187665589,0.05284991555495709,-0.005244775,-0.005244775,-0.005990417,-0.005990417,DOWN,UP,False,DOWN,True,DOWN,True,DOWN,True,DOWN,True
2025-11-05,삼성전자,-0.05664697714390926,-0.013435922187665589,-0.004999279,-0.004999279,-0.0043495763,-0.0043495763,DOWN,DOWN,True,DOWN,True,DOWN,True,DOWN,True,DOWN,True
2025-11-12,삼성전자,0.015220952941375834,-0.05664697714390926,0.0017813746,0.0017813746,0.0010163189,0.0010163189,UP,DOWN,False,UP,True,UP,True,UP,True,UP,True
2025-11-19,삼성전자,0.040459355856068364,0.015220952941375834,-0.0015430138,-0.0015430138,-0.0024440382,-0.0024440382,UP,UP,True,DOWN,False,DOWN,False,DOWN,False,DOWN,False
2025-11-26,삼성전자,0.047223174376270854,0.040459355856068364,-0.0019335808,-0.0019335808,-0.00229089,-0.00229089,UP,UP,True,DOWN,False,DOWN,False,DOWN,False,DOWN,False
2025-12-03,삼성전자,-0.05304273739637367,0.047223174376270854,-0.0031568762,-0.0031568762,-0.0031215344,-0.0031215344,DOWN,UP,False,DOWN,True,DOWN,True,DOWN,True,DOWN,True
2025-12-10,삼성전자,0.08123925387034338,-0.05304273739637367,-0.007919728,-0.007919728,-0.007847276,-0.007847276,UP,DOWN,False,DOWN,False,DOWN,False,DOWN,False,DOWN,False
2025-12-17,삼성전자,0.07263343912231973,0.08123925387034338,0.0016781011,0.0016781011,0.0015518201,0.0015518201,UP,UP,True,UP,True,UP,True,UP,True,UP,True
2025-12-24,삼성전자,0.15194553867872548,0.07263343912231973,-0.0014286836,-0.0014286836,-0.0015824895,-0.0015824895,UP,UP,True,DOWN,False,DOWN,False,DOWN,False,DOWN,False
2025-12-31,삼성전자,-0.00940330771293327,0.15194553867872548,-0.0034522756,-0.0034522756,-0.0029730792,-0.0029730792,DOWN,UP,False,DOWN,True,DOWN,True,DOWN,True,DOWN,True
2026-01-07,삼성전자,0.05376114240999287,-0.00940330771293327,-0.0021772021,-0.0021772021,-0.001652795,-0.001652795,UP,DOWN,False,DOWN,False,DOWN,False,DOWN,False,DOWN,False
2026-01-14,삼성전자,0.09393186073634861,0.05376114240999287,-0.0016478259,-0.0016478259,-0.0020594837,-0.0020594837,UP,UP,True,DOWN,False,DOWN,False,DOWN,False,DOWN,False
2026-01-21,삼성전자,0.048939387429920315,0.09393186073634861,0.000840759,0.000840759,0.0002514552,0.0002514552,UP,UP,True,UP,True,UP,True,UP,True,UP,True
2026-01-28,삼성전자,-0.0102010835315749,0.048939387429920315,0.0014383658,0.0014383658,0.00042368984,0.00042368984,DOWN,UP,False,UP,False,UP,False,UP,False,UP,False
2026-02-04,삼성전자,0.08881913443886832,-0.0102010835315749,0.00064239785,0.00064239785,0.000467102,0.000467102,UP,DOWN,False,UP,True,UP,True,UP,True,UP,True
2026-02-11,삼성전자,0.036308572501385465,0.08881913443886832,-0.001913133,-0.001913133,-0.0017278581,-0.0017278581,UP,UP,True,DOWN,False,DOWN,False,DOWN,False,DOWN,False
2026-03-04,삼성전자,0.03143258767122363,0.036308572501385465,-0.0048759026,-0.0048759026,-0.0044547413,-0.0044547413,UP,UP,True,DOWN,False,DOWN,False,DOWN,False,DOWN,False
2026-03-11,삼성전자,-0.021898621542297228,0.03143258767122363,-0.0047165994,-0.0047165994,-0.00482903,-0.00482903,DOWN,UP,False,DOWN,True,DOWN,True,DOWN,True,DOWN,True
2026-03-18,삼성전자,-0.12625320822917346,-0.021898621542297228,-0.0051585822,-0.0051585822,-0.004520522,-0.004520522,DOWN,DOWN,True,DOWN,True,DOWN,True,DOWN,True,DOWN,True
2026-03-25,삼성전자,0.16353941334318256,-0.12625320822917346,-0.00022419862,-0.00022419862,-0.0010176069,-0.0010176069,UP,DOWN,False,DOWN,False,DOWN,False,DOWN,False,DOWN,False
2026-04-01,삼성전자,0.04963798109177153,0.16353941334318256,0.00054885854,0.00054885854,0.000467102,0.000467102,UP,UP,True,UP,True,UP,True,UP,True,UP,True
2026-04-08,삼성전자,0.05877131741541334,0.04963798109177153,-0.0014585207,-0.0014585207,-0.0020225584,-0.0020225584,UP,UP,True,DOWN,False,DOWN,False,DOWN,False,DOWN,False
2026-04-15,삼성전자,0.013605652055778678,0.05877131741541334,-0.0056931977,-0.0056931977,-0.0051471237,-0.0051471237,UP,UP,True,DOWN,False,DOWN,False,DOWN,False,DOWN,False
2026-04-22,삼성전자,0.046212843155131626,0.013605652055778678,0.0007374856,0.0007374856,0.00024172253,0.00024172253,UP,UP,True,UP,True,UP,True,UP,True,UP,True
2026-04-29,삼성전자,0.1823215567939546,0.046212843155131626,0.00049775036,0.00049775036,7.209971e-05,7.209971e-05,UP,UP,True,UP,True,UP,True,UP,True,UP,True
2026-05-06,삼성전자,-0.012624153228396402,0.1823215567939546,0.00049775036,0.00049775036,0.00061733375,0.00061733375,DOWN,UP,False,UP,False,UP,False,UP,False,UP,False
2026-05-13,삼성전자,0.08185594479771714,-0.012624153228396402,0.00049775036,0.00049775036,0.00061733375,0.00061733375,UP,DOWN,False,UP,True,UP,True,UP,True,UP,True
